Item_Identifier,Outlet_Identifier,Predicted Sales
FDK27,OUT013,-1102.7418
FDT35,OUT013,-469.78488
FDN12,OUT049,2208.0842
NCE31,OUT019,-2272.9424
FDL21,OUT017,3797.2322
FDV56,OUT017,3988.5562
FDR16,OUT017,3785.4375
NCP41,OUT049,2413.5044
FDJ27,OUT013,-542.2938
FDA07,OUT017,3365.5938
FDK55,OUT049,2914.1157
FDM33,OUT049,2247.615
FDY46,OUT046,2467.6907
FDD36,OUT046,1731.6017
FDB12,OUT027,-1656.7198
FDF28,OUT019,-1997.4034
NCE07,OUT019,-1963.3629
FDW50,OUT027,-1700.4967
NCW18,OUT017,4265.257
NCJ17,OUT019,-2362.1465
DRZ24,OUT010,-151.47668
FDS07,OUT035,3116.8367
NCW05,OUT010,408.3986
FDZ22,OUT018,-256.4744
FDK02,OUT046,1990.1719
FDZ45,OUT027,-1740.0874
FDL25,OUT046,1045.9789
FDS08,OUT045,2104.2927
NCZ42,OUT027,-1462.7559
FDX57,OUT035,3537.038
FDF21,OUT046,1603.4198
FDJ56,OUT018,-281.7057
FDX10,OUT013,-1439.6478
DRG48,OUT035,2486.237
DRN37,OUT046,1487.6946
NCY41,OUT018,552.1126
FDN28,OUT045,2029.9912
FDE34,OUT045,2042.4087
FDR10,OUT045,2857.1362
FDC32,OUT017,4056.1106
DRG13,OUT046,2556.44
FDP59,OUT049,3019.9795
NCT53,OUT010,91.63991
FDL57,OUT027,-2014.7874
FDN32,OUT010,170.1749
FDK09,OUT018,352.66153
FDA52,OUT010,439.4704
FDC57,OUT049,2966.7366
FDI09,OUT035,4137.9634
NCB07,OUT046,2873.976
FDP26,OUT035,2270.6575
FDP40,OUT027,-1411.3662
FDL15,OUT013,-522.3553
FDV07,OUT046,1200.584
FDS03,OUT017,3354.3403
FDE50,OUT049,3280.9731
FDQ15,OUT017,4499.717
FDQ33,OUT010,-346.02875
FDT22,OUT013,-1675.5046
DRO35,OUT035,3421.5457
FDJ41,OUT049,2313.0457
FDQ27,OUT035,2254.845
FDC26,OUT017,3796.5203
NCF43,OUT027,-1341.0936
NCR50,OUT035,4088.0273
FDE39,OUT018,-196.74167
FDN49,OUT027,-1261.1184
DRG11,OUT035,2252.442
NCA18,OUT049,1826.5465
FDM36,OUT018,227.58911
FDW32,OUT017,4086.1567
NCQ18,OUT010,214.77368
FDX14,OUT027,-1574.2394
FDD46,OUT017,3091.1025
FDI34,OUT019,-2376.0427
NCJ17,OUT035,2277.4766
FDB52,OUT035,3750.8237
FDV55,OUT018,794.39496
FDC57,OUT046,2861.6196
FDB29,OUT046,2565.2195
NCO43,OUT035,2038.2908
FDG44,OUT045,1414.5184
FDJ34,OUT045,2218.5796
FDH40,OUT049,2062.9412
NCD07,OUT027,-1334.138
FDB41,OUT017,4407.652
FDH47,OUT018,709.0238
DRK37,OUT035,2822.758
FDM25,OUT019,-1882.8003
NCX06,OUT045,3315.1335
NCS05,OUT017,3717.7993
FDS39,OUT045,2267.0637
FDC47,OUT027,-1842.2655
FDG20,OUT013,-1097.1931
DRL23,OUT017,4247.518
FDY33,OUT013,-1328.9901
NCH18,OUT045,2722.4546
FDX47,OUT035,2680.2832
NCB06,OUT045,3038.0007
FDP36,OUT049,1588.6489
FDW44,OUT018,80.15195
NCU41,OUT018,979.2845
NCS17,OUT046,2446.986
FDD46,OUT035,2288.2976
FDE45,OUT017,3743.7515
FDI09,OUT017,4447.829
NCJ54,OUT010,155.5434
NCA29,OUT018,390.11176
NCN41,OUT027,-1499.9557
FDY34,OUT035,3005.7947
NCG55,OUT035,3764.7249
DRM49,OUT046,587.94476
NCB42,OUT049,1835.6333
FDE58,OUT045,2870.1924
DRJ25,OUT013,-1121.6494
FDS47,OUT010,106.58759
FDY21,OUT049,2084.7578
NCI54,OUT013,-912.8008
FDO24,OUT017,3578.83
FDY43,OUT035,3414.1272
FDF35,OUT018,814.3501
NCP29,OUT019,-2289.8213
FDN28,OUT027,-1394.5663
FDJ50,OUT018,96.99237
FDQ14,OUT027,-1673.3353
FDC37,OUT035,3463.6748
FDN08,OUT046,1089.9403
FDD04,OUT035,3573.3337
FDW34,OUT018,94.99237
FDP04,OUT017,4200.4707
NCG07,OUT017,4051.5193
NCN14,OUT018,837.6806
FDJ16,OUT045,2127.7646
NCM42,OUT045,1965.637
NCF19,OUT046,1772.9781
FDY21,OUT018,251.08194
FDY19,OUT035,3798.03
FDV09,OUT045,2252.662
FDA28,OUT013,-700.34753
FDC38,OUT018,905.5811
FDL28,OUT045,2815.5413
NCH43,OUT049,1968.5125
NCN53,OUT045,1294.0492
NCW05,OUT017,4233.8994
NCO30,OUT018,1314.5276
FDT04,OUT019,-2075.7202
FDB27,OUT018,7.1214237
NCK07,OUT013,-1369.3584
NCA53,OUT013,-1404.939
FDB33,OUT018,720.8665
FDU37,OUT017,3747.6504
FDR13,OUT035,3231.1086
FDE45,OUT049,1897.3024
FDV37,OUT017,4255.222
FDX44,OUT019,-2243.9421
NCL06,OUT017,4263.4844
FDJ28,OUT045,2870.6252
FDX55,OUT049,2319.6316
NCK17,OUT018,7.283455
FDH52,OUT035,2946.6062
FDN13,OUT027,-1254.346
FDK44,OUT018,557.1687
FDU16,OUT046,2829.1653
FDZ07,OUT017,3842.456
NCN06,OUT027,-1442.2314
FDH02,OUT010,-17.520794
NCW18,OUT045,3165.4395
FDH57,OUT013,-1397.5961
FDV35,OUT045,3250.3406
NCU29,OUT013,-944.2982
NCP02,OUT046,1066.266
FDN44,OUT013,-1302.5763
FDX03,OUT018,876.52496
FDR11,OUT010,-236.76797
FDA36,OUT046,1669.0538
FDP58,OUT027,-1839.1454
FDH31,OUT045,2790.3838
FDH34,OUT035,2927.7651
FDS13,OUT035,3122.0273
FDT01,OUT018,930.70795
FDY09,OUT049,2195.0603
FDV33,OUT027,-1996.3267
NCW29,OUT010,-39.024223
NCN17,OUT045,2285.3635
FDX01,OUT046,1604.1245
FDL03,OUT049,3218.0696
DRL59,OUT049,2435.5413
DRM11,OUT027,-1625.6162
FDA43,OUT049,1804.9774
FDZ56,OUT010,133.09706
FDI44,OUT018,405.3556
FDB50,OUT013,-1097.6057
FDU15,OUT019,-1927.0458
NCJ19,OUT019,-2260.871
FDD48,OUT013,-1379.2296
NCW42,OUT035,4004.308
FDL24,OUT017,3734.106
NCB30,OUT013,-872.3028
FDK25,OUT013,-988.9203
FDW28,OUT049,2957.4854
FDD47,OUT017,3767.8845
FDK16,OUT019,-2097.802
FDW37,OUT046,2793.972
FDA48,OUT035,3257.674
FDA14,OUT017,3884.6035
FDV15,OUT013,-1325.1511
FDN22,OUT049,2784.5671
NCD55,OUT045,2752.5933
FDY43,OUT013,-1222.5256
NCU05,OUT017,3629.2122
FDF10,OUT035,3396.7844
FDR39,OUT018,1497.2938
FDG40,OUT013,-1070.3228
FDZ28,OUT019,-2016.9258
FDE02,OUT045,2390.5925
FDU60,OUT049,2946.4272
FDM21,OUT013,-621.5093
FDV52,OUT019,-2125.5708
NCW06,OUT013,-743.30597
FDX36,OUT035,3123.5532
FDT35,OUT027,-1682.6256
NCL19,OUT010,-29.439114
NCD31,OUT046,1912.2319
FDE53,OUT019,-1954.3215
FDW58,OUT019,-2281.3855
DRF48,OUT046,1764.849
FDW57,OUT035,2732.4717
DRH13,OUT017,3546.6028
FDT33,OUT013,-1012.8426
DRK47,OUT027,-1579.4282
FDY22,OUT010,-140.47891
FDC35,OUT019,-1991.727
FDO03,OUT013,-878.63544
FDF24,OUT045,2757.0957
FDF56,OUT018,656.97675
FDD28,OUT013,-1296.9194
FDG53,OUT027,-1335.3237
FDO27,OUT019,-2189.509
NCF54,OUT018,1106.9648
FDC20,OUT027,-1455.6627
FDU10,OUT046,1028.9492
DRA24,OUT018,1283.6641
FDA02,OUT010,-198.67984
FDG10,OUT017,2934.3694
FDW39,OUT010,272.57574
FDP04,OUT019,-1933.0575
NCM55,OUT013,-1169.6552
FDG47,OUT045,3163.404
NCU41,OUT017,4239.2915
NCK31,OUT017,3381.981
FDZ46,OUT045,1719.9579
FDU13,OUT027,-1390.2168
NCF19,OUT045,2638.9973
NCJ43,OUT013,-489.1492
NCJ05,OUT045,3155.359
FDS04,OUT027,-1517.9469
FDX28,OUT010,2.246296
FDB41,OUT027,-1356.4778
FDG53,OUT046,1750.8478
FDL15,OUT010,620.7887
FDQ08,OUT049,2176.5908
DRN36,OUT013,-976.7571
FDI46,OUT013,-1092.536
FDG16,OUT027,-1452.3822
FDV32,OUT013,-1438.7799
FDF44,OUT010,-225.22324
FDK04,OUT018,-127.52656
NCA41,OUT013,-908.53
FDD51,OUT017,3284.4521
NCZ53,OUT045,2373.4558
FDP01,OUT027,-1360.7416
FDY25,OUT049,2363.7456
FDB17,OUT018,654.15375
NCV54,OUT018,339.0622
FDJ32,OUT017,3403.914
FDA37,OUT049,1804.8181
FDG35,OUT035,4307.853
NCM05,OUT018,424.34482
FDG45,OUT046,1595.0059
FDH28,OUT013,-845.0098
NCE18,OUT049,2228.1814
FDH38,OUT045,2139.4668
FDR56,OUT013,-1062.3718
FDH17,OUT027,-1379.5066
FDD39,OUT049,2429.089
FDB41,OUT049,2913.5247
NCR53,OUT046,1777.4243
FDX46,OUT017,3498.423
FDV28,OUT049,2599.824
FDA08,OUT018,192.32599
FDH45,OUT017,3820.892
NCS38,OUT010,-150.18912
FDD40,OUT010,426.80768
DRM59,OUT035,2541.0962
NCJ43,OUT018,261.22015
NCN29,OUT013,-1167.034
NCC19,OUT045,2335.2588
FDR56,OUT035,3592.5168
FDZ43,OUT049,2030.7662
FDJ32,OUT010,-352.13293
DRH03,OUT017,3929.5022
NCZ54,OUT035,3652.3364
FDE26,OUT017,3813.0664
FDS03,OUT045,2007.4647
DRZ24,OUT019,-2140.6797
FDO48,OUT027,-1802.142
FDW39,OUT049,1904.2517
NCK05,OUT049,2899.5518
NCK30,OUT017,4335.939
FDT27,OUT018,645.52734
FDS08,OUT019,-2247.895
NCJ19,OUT049,2410.1108
FDC58,OUT045,1832.0305
DRE37,OUT013,-1045.7743
FDW02,OUT035,2264.172
FDJ02,OUT010,666.43866
FDX09,OUT045,2206.5798
FDT31,OUT010,395.69025
FDI24,OUT049,1730.1635
FDY09,OUT045,2667.1812
FDV28,OUT045,3007.952
DRM47,OUT049,1848.0986
FDT52,OUT019,-1969.2714
FDI48,OUT018,87.07697
FDY55,OUT017,4103.4443
FDU48,OUT013,-809.94794
FDN25,OUT045,2223.777
FDP20,OUT049,2753.2285
FDJ15,OUT013,-1354.6826
FDD04,OUT018,368.25323
FDY58,OUT045,2390.017
FDR37,OUT018,1267.6454
FDF44,OUT013,-1045.2753
FDD32,OUT045,2943.3254
FDR57,OUT017,3301.7288
DRG39,OUT027,-1527.1107
FDX15,OUT017,4354.442
DRN37,OUT045,2415.3364
FDW40,OUT027,-1435.8362
FDB32,OUT049,2806.6836
FDM40,OUT018,209.16699
FDE39,OUT027,-1618.6245
DRH49,OUT017,4384.4375
FDT46,OUT049,1400.5503
NCF06,OUT035,3215.8132
FDP07,OUT017,4124.929
FDC04,OUT013,-1133.4412
FDZ32,OUT017,3317.1755
FDD50,OUT045,3507.763
FDU56,OUT017,4053.8735
FDV34,OUT017,3406.1194
NCY41,OUT013,-990.23584
NCK18,OUT046,1617.915
DRH25,OUT049,2766.359
FDT57,OUT046,2132.681
FDV56,OUT018,536.922
FDV12,OUT045,2894.5615
FDN52,OUT017,3659.1228
FDX38,OUT035,2744.0308
FDE47,OUT018,821.56177
NCO07,OUT013,-1004.2255
FDV09,OUT027,-1685.8843
FDZ23,OUT019,-2255.042
DRH51,OUT018,486.8478
NCY54,OUT045,2421.7703
DRG49,OUT013,-547.424
NCC19,OUT049,1785.7333
NCV53,OUT045,2513.1677
FDZ47,OUT019,-2179.0178
NCO26,OUT018,-16.692455
NCP02,OUT045,1858.7261
NCW30,OUT018,716.7436
NCN55,OUT046,2100.7927
FDB20,OUT010,-354.32822
DRL11,OUT013,-1233.3975
DRD60,OUT045,3181.7498
FDW14,OUT010,-336.07114
FDL27,OUT010,-140.31516
FDU09,OUT018,-385.43387
DRH36,OUT027,-1303.9834
FDP34,OUT027,-1962.2783
FDE04,OUT017,4506.6147
FDZ57,OUT027,-1803.1519
FDF02,OUT010,436.03732
FDG28,OUT045,2823.3633
NCI31,OUT046,2470.1982
FDT43,OUT013,-1167.984
FDU20,OUT046,2653.4102
FDD53,OUT013,-814.94775
FDW15,OUT045,3201.5718
NCT53,OUT045,2090.4197
NCG55,OUT027,-1327.6909
FDD48,OUT035,2886.4016
FDG47,OUT049,2613.0674
FDI21,OUT017,2782.1265
FDT27,OUT017,4189.242
DRO35,OUT013,-1078.3741
FDD33,OUT017,3905.2725
FDC04,OUT035,3553.6174
FDY34,OUT013,-1392.4558
DRJ49,OUT049,1568.2751
FDE05,OUT049,2137.452
FDU31,OUT017,3802.828
NCN19,OUT027,-1667.1304
FDK56,OUT027,-1694.0503
FDK58,OUT017,3498.0186
NCJ42,OUT035,4025.57
FDZ34,OUT027,-1325.9591
FDA52,OUT018,1044.8628
NCR29,OUT013,-1421.4802
FDT48,OUT035,2838.6362
DRJ51,OUT019,-2334.0696
NCS54,OUT046,2148.569
FDV01,OUT035,4145.537
DRG51,OUT027,-1884.1863
NCG42,OUT013,-489.39938
FDA51,OUT049,1252.9618
FDV19,OUT010,-36.41442
NCT18,OUT045,3009.4026
NCS41,OUT045,2610.2275
FDO03,OUT046,2044.1008
FDL12,OUT010,-43.382042
FDY37,OUT010,642.1616
FDI58,OUT049,1205.2329
FDT28,OUT018,605.552
NCC42,OUT010,18.766254
FDO01,OUT017,4674.7915
FDJ02,OUT013,-474.11966
FDQ04,OUT018,-325.4557
DRL47,OUT013,-579.2042
FDZ32,OUT035,2576.0251
FDC35,OUT035,3106.5688
FDX14,OUT045,2225.9595
FDZ35,OUT013,-1319.0864
FDL14,OUT013,-999.1514
FDO04,OUT049,2598.2622
DRK11,OUT017,3723.4246
FDB44,OUT018,197.38416
FDZ50,OUT049,1978.1082
FDI12,OUT027,-1633.5388
FDU43,OUT017,4261.79
FDD58,OUT010,-404.32477
FDB27,OUT017,3473.7485
FDB04,OUT018,-55.830116
NCO17,OUT013,-1299.3489
FDL12,OUT017,3926.3193
DRJ13,OUT049,2169.824
FDD57,OUT045,2942.2544
FDW19,OUT035,3183.4905
DRD27,OUT018,664.6352
FDH27,OUT027,-1663.606
NCW30,OUT027,-1492.5797
FDR40,OUT018,207.71725
FDG05,OUT013,-1121.3032
NCY41,OUT019,-2224.8794
FDI38,OUT018,883.19476
FDR20,OUT046,2597.1895
FDE09,OUT017,3352.0125
FDN50,OUT019,-1913.9421
DRF27,OUT045,2043.8899
DRF51,OUT013,-1377.7839
NCO02,OUT019,-2323.5579
FDB51,OUT027,-1536.2063
FDJ50,OUT013,-1327.491
FDN52,OUT013,-1382.7091
FDX14,OUT013,-1499.995
FDT27,OUT019,-1975.373
FDV10,OUT013,-1519.7191
FDU33,OUT046,630.3722
FDU58,OUT046,1526.4493
NCP42,OUT027,-1414.9192
FDL51,OUT027,-1828.31
DRH15,OUT027,-1548.817
FDU16,OUT017,4442.393
FDW15,OUT017,4318.1064
FDQ44,OUT045,3218.0044
NCI06,OUT027,-1414.7045
DRK23,OUT019,-2109.8452
FDC28,OUT035,2658.8667
NCY17,OUT019,-2112.6897
NCV05,OUT018,123.33776
FDM34,OUT019,-2371.0188
DRD60,OUT027,-1443.6018
FDT38,OUT046,2314.2446
FDQ57,OUT018,-159.3996
FDE59,OUT027,-1288.9965
NCM43,OUT046,1931.8031
DRI51,OUT049,2425.8418
NCG30,OUT017,4429.687
NCK54,OUT035,3340.879
FDQ16,OUT019,-1977.0658
FDI36,OUT013,-1247.9266
FDX16,OUT027,-1356.3542
FDA34,OUT046,2006.339
FDJ48,OUT018,297.92853
FDU47,OUT035,3345.0154
FDS39,OUT046,1343.1584
FDD11,OUT046,2358.1736
FDM16,OUT027,-1356.4375
FDU56,OUT018,635.8629
FDQ32,OUT017,4098.056
DRK35,OUT013,-1498.3237
FDA58,OUT049,1660.2386
DRG48,OUT019,-1998.7266
FDT59,OUT010,99.90173
FDQ31,OUT019,-2288.0815
FDS51,OUT018,575.89935
FDW32,OUT027,-1659.8528
FDI15,OUT027,-1872.9244
NCV30,OUT017,4430.042
DRG25,OUT049,2036.4264
FDT02,OUT013,-1528.2115
FDO33,OUT027,-1668.2357
FDP38,OUT035,2999.0498
FDZ45,OUT035,3300.621
NCA54,OUT027,-1408.251
FDU33,OUT017,2926.6548
FDN58,OUT017,3863.28
FDI05,OUT045,2155.508
FDM57,OUT019,-2415.6462
NCS42,OUT027,-1315.094
FDB57,OUT045,3391.0127
FDC03,OUT045,2209.2168
FDZ58,OUT013,-1107.0636
NCK29,OUT045,1767.773
NCR53,OUT045,2697.5352
FDE26,OUT027,-1309.5538
FDU52,OUT049,1723.7646
FDE41,OUT027,-1387.949
FDU38,OUT018,8.929829
FDA52,OUT017,4315.521
FDW46,OUT046,1505.2609
DRI59,OUT035,3213.124
FDT38,OUT035,3613.2195
FDL33,OUT018,-63.571327
FDQ01,OUT027,-1623.6193
FDJ08,OUT046,1516.7797
FDQ47,OUT049,1071.2916
NCZ18,OUT013,-777.3515
FDE29,OUT017,3413.5857
FDF10,OUT027,-1887.3107
FDC48,OUT049,1419.4578
FDY58,OUT013,-1345.6937
NCX30,OUT010,531.8496
FDV11,OUT013,-1186.5021
FDT46,OUT046,1115.969
DRD01,OUT019,-2098.268
FDQ11,OUT013,393.64404
NCM41,OUT017,4035.7861
NCC55,OUT013,-1365.3412
FDG45,OUT027,-1732.1176
NCQ54,OUT049,2856.0024
FDM34,OUT045,2936.8438
FDD17,OUT019,-1925.7137
FDN38,OUT027,-1575.4473
FDB53,OUT018,655.12256
NCL06,OUT035,3790.5688
NCV18,OUT019,-2113.4895
FDX25,OUT013,-548.5798
FDB39,OUT046,1200.3883
FDC33,OUT049,1748.8967
NCO14,OUT018,81.54477
FDA58,OUT027,-1848.2294
NCQ02,OUT017,4095.7566
NCR53,OUT017,3845.24
FDN52,OUT046,1351.8578
FDG26,OUT046,3048.2134
FDE23,OUT027,-1245.033
DRI37,OUT013,-972.583
DRH37,OUT018,1004.27826
FDO01,OUT035,4307.002
FDK45,OUT049,1931.9188
FDP23,OUT049,1896.5367
FDM33,OUT035,3465.6194
FDD36,OUT017,3793.784
FDL56,OUT017,3715.6504
FDT27,OUT010,257.12775
FDG52,OUT017,4015.8599
NCL42,OUT035,4071.7861
DRJ24,OUT046,2045.8594
FDV38,OUT046,2307.207
FDT35,OUT045,3379.452
FDY51,OUT045,2956.2468
FDC37,OUT017,3936.4143
NCP43,OUT013,-950.80084
FDO33,OUT045,2426.1086
FDW04,OUT018,252.16666
NCC31,OUT046,1425.1674
FDK22,OUT049,1696.7347
FDJ50,OUT017,3547.51
FDV13,OUT017,4440.5015
DRL60,OUT017,3675.4783
FDW03,OUT017,3308.8955
FDY27,OUT035,2599.3406
FDB39,OUT027,-1525.1619
FDU59,OUT045,2052.6975
FDZ57,OUT049,1568.4219
FDO21,OUT049,1954.8336
FDS43,OUT018,205.22513
FDU28,OUT010,779.866
FDC51,OUT010,-315.50128
FDW16,OUT010,517.6032
FDP32,OUT010,-249.36322
FDB60,OUT019,-2162.8054
NCQ30,OUT046,1225.6947
FDD26,OUT049,2068.533
FDI44,OUT045,2663.5466
DRH23,OUT046,1818.0457
FDO44,OUT046,1520.4175
FDG04,OUT046,2145.154
FDM32,OUT027,-1505.0216
FDM09,OUT013,-1461.6451
FDZ47,OUT013,-553.7819
FDM40,OUT027,-1593.6769
FDY48,OUT017,3824.0078
NCM30,OUT045,3294.0923
FDX36,OUT010,-197.65668
DRF03,OUT017,4019.9507
FDN51,OUT049,3155.6262
FDM57,OUT049,1584.972
FDB35,OUT049,2320.9502
FDY13,OUT027,-1191.4823
FDA37,OUT017,3704.1436
NCX53,OUT017,4286.9204
FDD59,OUT018,403.42603
FDX10,OUT019,-2487.4934
FDC03,OUT018,-2.499382
FDW43,OUT035,3991.0444
FDW10,OUT046,2776.3113
FDY14,OUT027,-1829.5219
FDV43,OUT045,2618.7998
FDO40,OUT013,-646.4227
FDP46,OUT027,-1627.4985
NCE43,OUT019,-2104.0945
FDD05,OUT035,4044.7244
FDJ60,OUT010,418.70837
DRE27,OUT018,0.5874748
FDO11,OUT035,3220.4392
DRG11,OUT027,-1435.4836
FDK33,OUT010,87.089714
DRM23,OUT045,3019.9468
FDJ02,OUT027,-1391.8868
NCZ05,OUT045,1992.6917
NCL30,OUT013,-618.59424
FDZ19,OUT018,-25.829792
FDM45,OUT049,1355.9468
FDO36,OUT046,2745.3425
NCK31,OUT045,2005.7257
DRJ37,OUT045,2527.5854
FDP24,OUT018,1044.6659
FDF46,OUT013,-1205.6282
FDX46,OUT019,-2389.1814
NCL18,OUT045,3392.3284
FDJ26,OUT013,-611.34235
FDJ07,OUT045,2195.8464
FDY15,OUT013,-925.5674
DRG01,OUT045,2830.9993
FDF58,OUT045,2221.1821
FDZ14,OUT019,-2337.6245
FDP31,OUT049,2836.9512
FDH45,OUT013,-1267.3994
FDA09,OUT010,-345.924
FDW31,OUT035,3247.5332
FDA57,OUT046,2229.086
NCE55,OUT035,2957.0393
FDC17,OUT019,-1911.364
FDC59,OUT013,-575.2151
FDA22,OUT013,-905.0169
FDK52,OUT035,4035.705
NCM26,OUT046,2727.0793
NCT53,OUT035,2509.9988
FDW45,OUT018,578.61896
NCI18,OUT035,4030.4175
FDE38,OUT018,227.29071
FDF08,OUT019,-2304.8682
FDY58,OUT010,-252.95404
FDF58,OUT019,-2288.4788
FDX39,OUT017,4316.41
FDB44,OUT049,1811.0066
FDF28,OUT013,-751.276
FDE39,OUT013,-1162.9424
FDT37,OUT018,958.81696
FDZ45,OUT017,3773.282
FDO40,OUT035,3906.4014
FDM57,OUT027,-1747.3689
DRG36,OUT017,4085.381
FDY36,OUT010,-190.39212
DRL60,OUT027,-1596.5432
FDS25,OUT019,-2088.0383
DRF49,OUT027,-1373.5544
FDP16,OUT045,3516.2454
FDS60,OUT049,2998.4146
FDU15,OUT027,-1273.9266
FDK43,OUT046,1729.0084
FDN25,OUT046,1169.2054
FDE53,OUT049,1962.5605
FDB22,OUT013,-1183.0746
FDE39,OUT017,3219.2703
FDX35,OUT035,2970.3228
NCG54,OUT049,2157.466
FDH27,OUT035,2449.4268
NCK42,OUT013,-485.7363
FDS25,OUT049,1543.3119
FDI10,OUT018,-103.54705
FDU35,OUT035,2215.1821
FDI04,OUT017,4221.0186
DRK23,OUT035,3145.6135
FDB53,OUT019,-2137.9055
FDY02,OUT049,1873.4323
FDM60,OUT035,2881.2153
NCJ31,OUT010,394.8376
DRP35,OUT017,4258.813
NCQ30,OUT018,95.66889
DRL11,OUT010,-69.886154
FDU01,OUT013,-57.094757
FDR39,OUT035,4156.4053
FDO08,OUT046,1621.7781
FDC02,OUT045,3823.318
NCZ29,OUT035,3457.5344
FDF29,OUT010,367.6872
FDZ23,OUT017,4170.6045
NCU53,OUT018,50.57946
NCW30,OUT013,1080.5431
NCM26,OUT027,-1626.3503
FDV50,OUT027,-1666.2667
FDW15,OUT049,2690.0322
FDI35,OUT027,-1291.6808
FDO11,OUT017,3921.8928
FDN48,OUT046,1649.5488
NCA17,OUT049,2950.873
NCN54,OUT013,-414.36874
FDP22,OUT013,-1425.4774
NCB54,OUT035,2704.9634
FDD08,OUT045,1698.7968
DRM48,OUT010,96.61249
FDG41,OUT027,-1432.9266
FDE44,OUT027,-1702.6519
FDE26,OUT035,3043.0564
NCS38,OUT013,-1134.0599
NCJ54,OUT018,509.4061
FDI40,OUT019,-2132.8765
FDN45,OUT018,824.43604
FDU43,OUT046,2860.195
FDI04,OUT010,285.5057
NCC07,OUT018,1230.0753
NCC07,OUT019,-1983.8778
NCD18,OUT045,3210.9727
FDU55,OUT035,3691.452
FDX59,OUT035,2720.2007
FDR52,OUT049,2400.4639
NCP17,OUT013,-777.50946
FDQ32,OUT045,2974.6335
NCT17,OUT049,1876.0328
FDO10,OUT049,1830.8716
FDE32,OUT049,2726.8435
FDN44,OUT045,2510.9114
FDH02,OUT035,2590.643
FDK60,OUT013,-1036.0848
FDS24,OUT019,-2268.3113
FDL03,OUT010,871.83295
FDB46,OUT027,-1959.4419
FDO48,OUT049,2464.094
FDZ39,OUT049,3135.3816
FDT02,OUT027,-1664.4319
FDC50,OUT013,-776.9053
FDP39,OUT035,3354.1133
DRG15,OUT018,-500.45987
FDP10,OUT018,609.86755
FDF53,OUT027,-1538.987
FDN34,OUT045,2719.0054
FDK02,OUT045,2794.448
FDC23,OUT045,3525.409
FDJ10,OUT019,-2491.709
FDE53,OUT035,3194.0657
FDR25,OUT035,4092.2168
FDW50,OUT046,1663.6155
FDS09,OUT049,1186.0092
FDW49,OUT010,846.7366
FDU51,OUT046,3105.008
FDF28,OUT018,910.44135
NCY30,OUT018,1394.9998
FDD44,OUT045,2498.1333
FDX09,OUT017,3420.6248
NCF30,OUT013,-759.5787
FDZ50,OUT019,-2364.2878
FDW37,OUT013,-382.46985
FDD11,OUT049,2625.6206
DRH39,OUT018,852.83984
FDA36,OUT049,1756.1208
NCG43,OUT049,3005.7708
FDF02,OUT035,3950.2488
FDP57,OUT027,-1900.9248
NCE42,OUT017,4533.103
NCR38,OUT027,-1763.6205
FDP03,OUT019,-1997.0763
FDO51,OUT035,2315.5466
NCQ42,OUT046,2918.6355
NCM41,OUT046,2170.6367
FDH48,OUT027,-1484.3976
DRF60,OUT046,1889.4952
FDJ27,OUT035,3961.8796
FDQ14,OUT013,-1332.6594
FDN27,OUT017,4562.318
NCQ02,OUT046,2043.1337
FDJ33,OUT049,1386.9545
FDP07,OUT027,-1685.0133
DRE01,OUT049,2147.027
FDU36,OUT045,1737.4967
FDL28,OUT017,4074.9785
NCX53,OUT046,2754.084
FDZ39,OUT013,-288.96927
NCP42,OUT013,-847.2594
FDJ14,OUT035,3204.064
FDK04,OUT049,1336.2847
NCC19,OUT017,3746.021
FDS09,OUT018,-330.69058
FDZ02,OUT046,993.33466
FDD35,OUT018,706.6369
NCY42,OUT017,3480.698
FDB05,OUT045,2734.2622
FDF20,OUT035,3299.5852
NCO41,OUT018,219.00583
FDC40,OUT027,-1699.6305
FDV58,OUT045,3312.4302
FDZ57,OUT045,2091.0894
DRM35,OUT046,1507.6881
DRN36,OUT018,651.3889
FDQ13,OUT046,1683.5265
DRO35,OUT010,33.15092
NCD43,OUT035,2845.1226
FDA51,OUT018,-297.53522
NCX17,OUT027,-1682.7565
NCZ17,OUT049,1677.9532
FDR11,OUT027,-1702.0618
FDW34,OUT049,1768.083
FDN50,OUT017,4416.629
FDS09,OUT046,866.33026
FDS48,OUT018,472.36414
FDL44,OUT049,2629.8503
DRF48,OUT018,233.00925
FDA14,OUT018,430.27917
NCD30,OUT049,3078.0427
FDI16,OUT017,4064.3547
NCG06,OUT035,3929.7444
DRZ24,OUT035,2557.7898
NCS17,OUT045,3061.1892
FDB37,OUT045,3450.9436
FDE10,OUT035,2399.449
FDC57,OUT045,3324.893
FDM12,OUT018,737.09454
FDE24,OUT049,2158.3152
FDW22,OUT045,2322.7485
DRD01,OUT027,-1403.2269
NCZ18,OUT027,-1599.971
FDN49,OUT045,3382.3691
FDR22,OUT035,3708.658
FDV08,OUT019,-2178.235
FDY39,OUT046,1708.9069
FDV36,OUT049,2656.888
FDO60,OUT045,3124.1626
FDU04,OUT027,-1287.9512
FDR20,OUT027,-1565.1998
FDW19,OUT019,-2263.8845
FDU40,OUT049,3261.1418
FDK15,OUT045,2503.9736
DRF15,OUT035,3666.1304
FDQ25,OUT017,3952.4165
FDI48,OUT019,-2257.1465
